355359 	 how to check colomn if exist in table in sql server 2000 
72830233 	 the halting prоblеm in the field 
362031 	 am i retarded or does c++ suck at maths? (factorial question) 
362036 	 am i stupid or does c++ suck at maths? (factorial question) 
369318 	 user-defined literals in c++0x, a much needed addition or making c++ even more bloated? 
16479928 	 user-defined literals in c++11, a much needed addition or making c++ even more bloated? 
694461 	 avoiding unchecked warnings when extending a non-generic class 
388101 	 determining if a url redirects 
394182 	 is linq doa? 
392869 	 extracting urls from a web page in perl 
392873 	 how can i extract urls from a web page in perl? 
400248 	 best practices for storing database passwords 
405527 	 how to identify browser close button clck in php/js 
412482 	 turn this into an actual number 
451009 	 doubt in resolution 
428848 	 how to create a quick(as in 3 minute) and dirty firefox extension? 
428803 	 submission of application to appstore 
442390 	 ajax-based uml modeling tool 
453260 	 flex tree drag and drop 
479920 	 nested preprocessor macro 
485328 	 why bundle version control plugin with ide? 
495851 	 passing reference of an object to my controllers in mvc/winforms. 
495854 	 passing reference of an object to my controllers in mvc-winforms. 
495855 	 passing reference of an object to my controllers in mvc-winforms 
512551 	 dynamic scoping - why? 
1165135 	 rss question, replacing items 
517261 	 how to access previous/next element while for looping? 
527911 	 need help to write in the last line of the file 
554030 	 perl object invocation at  runtime 
569607 	 when calling a ssis using loadfromsqlserver, does the user account have to have special permissions? 
572320 	 why const must be intialized in construcotr initializer rather than in it's body 
572323 	 why const must be intialized in constructor initializer rather than in it's body 
1041066 	 wpf window takes 4 seconds to open in vs - help! 
581625 	 how do i get the sending controls name in a method? 
581628 	 how do i get the sending controls (interface builder) name in a method? 
787415 	 big-o of this nested loop? 
594077 	 how can i prevent loading a native dll from a .net app? 
602464 	 why does labview "suck"? 
912265 	 c# chat client 
607150 	 popupcontrolextender question 
616078 	 c# serialization xml 
638637 	 what is json and why would i use it? 
625280 	 regex to match emails and replace in an anti-spam way 
789694 	 complex forms and manytomany relationship with intermediary model 
663962 	 ajax response from  cgi program 
672601 	 use of resx file 
681322 	 regex replace method 
699754 	 java enum singleton 
700030 	 use of objects 
707602 	 where is the google reader atom schema? 
717518 	 python one varible to two 
717522 	 python one variable to two 
1074506 	 problem: recursively browsing all content of iis 
1221148 	 java to c# magic converter ?? 
728695 	 clickonce + ngen 
735685 	 object serialization 
745033 	 help--how to get the size of any object in python 
745037 	 need help soon--how to get the size of any object in python 
745445 	 best pratice to save application settings in windows application 
774074 	 visio shapes? 
780603 	 left padding integers with zeros in java 
788032 	 dll and lib 
896406 	 render a view as a string 
816205 	 what is the best c library that can access excel files? 
824894 	 are urls allowed to have a space in them? 
830718 	 [gcc generated assembly] .comm? 
842470 	 assigning text to an array 
897104 	 set windows environment string from perl  
853605 	 how can i get rid of this smell? 
853608 	 how can i get rid of this smell? (refactoring switch statement) 
882823 	 i don't get duff's device 
869072 	 problems using gtar in a perl loop 
865645 	 image dpi increase and making more clear 
1032699 	 what's the advantage of passing arguments as "folders" instead o "?foo=bar" and how do you do it in php? 
883734 	 the right way (and quick-and-dirty ways) to daemonize a script. 
885131 	 how to make word (textblock/hyperlink) to fire a click event in xaml/wpf? 
917085 	 how i know browser is close or [x] close event fire 
907794 	 nested array operations in perl 
935956 	 flash cs4: renaming a movie clip  
938203 	 how to display data in open street map using geodjango? 
939058 	 pro c/c++, is there a way to disassemble its executable files? 
940684 	 silverlight custom controls 
948126 	  after sometime touches detected very slow 
953149 	 not send but save mail. 
974678 	 perl extract page title 
972339 	 delphi -  finding the macaddress 
990969 	 expand string inline in perl 
993737 	 why does compliations take long to do 
1043417 	 how to run tow gui's in matlab parallely 
1043421 	 how to run tow gui's in matlab in parellel 
1043422 	 how to run two gui's in matlab in parellel 
1004043 	 matlab: preallocate a non-numeric vector? 
1002112 	 jquery question 
1003575 	 tomcat 6 and users created with htpasswd command 
1012532 	 c# strange out of memory exception? 
1143975 	 using expression trees to encapsulate components of the model seems cumbersome, is there a better way? 
1012356 	 mercurial dvcs hosting you would recommend? 
1011978 	 how did this guy (cj) implemented the loading script on top of the website? 
1012990 	 how can i make this route works in asp.net mvc?? 
1047924 	 suggestions for an amazing perl demo 
1040541 	 question on operators 
1041191 	 refresh yui datatable with button 
1044147 	 cakephp - best way to make a dynamic menu 
1053445 	 know pc is idle 
1058162 	 mod_rewrite depends on what other modules? 
1058773 	 wildcards and generics error ( 2 )  
1058654 	 .net application settings file location 
1058657 	 .net 2.0 application settings file location 
1058659 	 .net 2.0 application settings (user.config) file location 
1062730 	 vlc in my window 
1070749 	 need help writing an if statement in vb 
1088821 	 svn revision number 
1090049 	 html question 
1095768 	 is placing entity after the entity name is a good practice? 
1106584 	 svg size in html 
1120117 	 how to write file modification date programmatically 
1133760 	 sql server access numbered row 
1146469 	 how to disable  
1146472 	 double submit prevention 
1148144 	 how to debug through web service 
1150499 	 yui data table - print - firefox = good ie = the devil 
1157887 	 is there a java caldav api? 
1178227 	 where can i get jad.exe 
1183396 	 python os.system() limited length 
1213017 	 polling server design like facebook does for its chat apps etc for windows developers 
1212727 	 what is the simplest visit counter that coud be made? 
1213547 	 ofsetting system time php 
1235089 	 sort list alphabetically 
29655116 	 how to sort list alphabetically 
1238898 	 setup fo vb.net program 
1238901 	 setup for vb.net program 
1257090 	 perl http proxy question: manualy force-serving a file through cache. 
1252960 	 how can i apply an emacs lisp function to all my files? 
1254933 	 jquery if or case ?? 
1329539 	 mxml/flex + flash cs3 + as1/2 
1334654 	 how to use https://adwords.google.com/api/adwords/v13/adservice?wsdl  web service on flex ? 
1350057 	 perl cgi: what to do after printing html 
1355418 	 massive update 
1355460 	 crop the image in c# ? 
1443804 	 functioning of getwriter() 
1450039 	 unix cron job giving me errors when using plibdata in perl = stale 
1452710 	 how does byte code verified  in jvm ? 
1456309 	 binding a function to call on ajax, irregardless of js framework 
1456387 	 binding a function to call on ajax, regardless of js framework 
1458685 	 segmentation_fault 
1483657 	 delphi - close window when escape pressed when focus on a tedit component 
1493331 	 python time seconds to h:m:s 
1502376 	 how do i include a javascript file (jquery) from a web address into a javascript file? 
1520528 	 what is more difficult: web app programming or desktop/gui programming? 
1523677 	 evenargs with class inheritence but i dont understand is it useful? 
1524022 	 eventargs with class inheritence but i dont understand is it useful? 
44739458 	 eventargs with class inheritance but i dont understand is it useful? 
1525723 	 how does bitwise complement(~) operator works in python? 
1525926 	 how does bitwise complement(~) operator works? 
1526215 	 python 2.5: json module 
1529612 	 code insight in phped doesnt work with zend framework... 
1533907 	 typing, printing, and doing anything in russian with perl 
1539470 	 vb.net remove the colon between the number 
1544887 	 how to capture the windows xp backgournd to gray? (.net framework 3.0) 
1559830 	 mysql complex select query problem 
1571369 	 using threads in perl 5.10 on freebsd  
1573607 	 using threads in perl 5.10 on freebsd 7.* 
1572865 	 2 'simple' asp.net validation scenerio  
1574357 	 unable to make a regex which searches camel words in perl 
1578482 	 what is purpose of threadlocal class 
1587059 	 how to write own wysiwyg editor on javascript? 
1587770 	 how to read multiple lists in perl 
1588865 	 python: is recursion screwing up my simulation?  
1597848 	 ruby spaceship operator <=> 
1616849 	 django template for loop 
38264426 	 django template for loop - last iteration 
1622750 	 autoformat links in perl 
1623545 	 how to share session veriable in two diffrent web application  
1632981 	 wpf: how to bind string to double? 
1638515 	 getting color pages of a pdf file 
1646962 	 how to take a dump in oracle? (in pl/sql developer) 
1656869 	 check date format in perl 
1660066 	 how much table we can create in sql and how much column can have in one table? 
1660794 	 can dwr add a session attribute that spring can access via @modelattribute when submitting a form? 
1668907 	 can a spring bound command object be modified before submitting the form? 
1678794 	 can a spring bound command object be set to a persisted object before any post-submit binding occurs? 
1662941 	 google alerts api? 
1672130 	 [c++] how to get a process handle with it's name 
1678171 	 is it possible to create snippets in visual studio that work in xaml? 
1678243 	 trying to use a from to post to phd with a command 
1678695 	 what is this "rich" of which you speak? 
1679641 	 incorrect object copying in java 
1687799 	 copying nodes in java dom api 
1708600 	 what is the difference betwen match and test for regular expressions in javascript? 
1711473 	 how can the db schema be designed with ease 
1729579 	 python - get need data 
1730793 	 try catch, is this over the top 
1731179 	 how replace (-) with backspace 
1735022 	 could any one exlplain if -g in perl. 
1735045 	 could anyone explain if -g in perl? 
1735496 	 how to configure svn in local server/lan server 
1758514 	 how can i call perl from shell script 
1764407 	 perl and waiting for child processes 
1765633 	 how does the swing component lifecycle work? 
1773085 	 perl read new records added to a file. 
1773915 	 console app won't work with 25 arguments? 
1776428 	 sqrt speed 
1776476 	 square-root speed 
1784481 	 how to program using cat 
1786092 	 ruby input  
1787837 	 the dao pattern and batch create / update / delete? 
1802202 	 why routedcommand class constructor has type argument 
1812742 	 iphone app screencasts - what are you using? 
1824313 	 why editing file is resulting in deleting contents of whole file? 
1824402 	 why is editing file resulting in deleting contents of whole file? 
1826990 	 .htaccess question 
1832997 	 constants and pointers in c 
1840511 	 json spec - does the key has to be surrounded with quotes? 
1840590 	 json spec - does the key have to be surrounded with quotes? 
1843431 	 foreach loop over an associatve array behavior in php 
1848151 	 accessing a value internally : property or this.property? 
1848521 	 searching for a paragraph using perl and converting to an array 
1884156 	 objective-c: how to find the malloc double free error? 
1893245 	 converting a ruby string into an array. 
1898701 	 sendmessage from vb6 app to excel dialog box 
1900200 	 jquery - passing arguments to event handlers 
1900465 	 t-sql: copying data using t-sql. 
1909245 	 how to flush a binary file to disk? 
1912003 	 cakephp data retrival 
1923807 	 how to destroy objects stored by reference in a vector? 
1924655 	 openssl .pem key 
1941478 	 how to logout from rpxnow? 
1947763 	 n00b perl question 
1947797 	 how do i stop perl from emitting source code to the browser instead of processing it? 
1947803 	 i'm new to perl, with a perl question 
1967001 	 i don't fully understand everything about builds. 
1967091 	 what is a build? 
1970613 	 details about builds 
1988873 	 where is my error ? 
1994231 	 preg_replace problems 
1996749 	 decoding json boolean value in perl 
1998396 	 converting boolean values to xmlout 
1999484 	 converting json boolean values to xmlout 
1997398 	 paginating with cakephp. 
1999277 	 autotest is not working 
2002589 	 deriving squre from rectangle - violation of  likov's  
2016416 	 comparing single characters in perl 
2023862 	 which is a better option open gl or game engine for develooing a game for iphone/ipod?? 
2026858 	 download option in an application 
2043241 	 help me understand this "programming pearls" bitsort program 
204947578 	 understanding this "programming pearls" bitsort program 
2057948 	 restore the database 
2058630 	 context switch between two threads 
2059478 	 can somebody explain jquery queue to me? 
2066711 	 what spring exactly is for? 
2069975 	 msmq : how to purge system queue journal programaticaly ? 
2070970 	 how to put values matched through regex in same element in array? 
2080266 	 blowfish::pp function 
2085870 	 why would i want to use a pure virtual function in c++? 
2089980 	 nhibernate validator using other languages 
2095229 	 sql server convert string of 0/1s to hex 
2098154 	 javascript array 
2106876 	 what motivates the design of visual studio 2005/2008 to consider c# a second-class citizen regarding intellisense when compared to vb.net? 
2108273 	 how to unescape html in c 
2112852 	 mysql previus and next in single query 
2130429 	 hamcrest's hasitems 
2133767 	 what is wrong with my sql syntax? 
2134778 	 what is wrong with my mysql query? 
2174057 	 mysql: what is wrong with my query? 
2136175 	 where the sample codes for iphone app? 
2142824 	 how to connect to a remote sql 2000 database using linq to sql in asp.net 3.5? 
2148670 	 where should we write javascript? 
2149022 	 nsstring problem 
2152659 	 how to override default generic template of a custom control in wpf? 
2157637 	 perl family tree troubles 
2162964 	 no of elements in hash 
2168412 	 perl open function strange behaviour 
2168440 	 perl open function strange behaviour 
2171047 	 printint 2 dim array in perl 
2182970 	 in c#, when we are writing a method which gets for example 6 parameter and we want to break the parameters in 3 lines, how could we break the lines?  
2189843 	 why do people hate xslt? 
2200193 	 is there any way to "extend" the web.config schema? 
2216430 	 how to get a list of mysql user accounts 
43175587 	 how to get a list of mysql user accounts 
2218048 	 starting up xcode 
2229010 	 cakephp auth override with cookie 
2245902 	 exploring and decompiling python bytecode 
2252780 	 web service return object 
2272051 	 how do perform http get in android ? 
29813249 	 how to perform an http get in android? 
2288200 	 how to convert blank space to &nbsp; in javascript 
2288736 	 http://www.ibm.com/developerworks/java/library/j-cwt06075/ 
2292304 	 how to loop in dictionary without foreach and count the length? 
2295296 	 div positioning question...from a newbie 
2295448 	 div positioning and margins 
2299279 	 what are examples of bad names to use for classes? 
2311048 	 what are some bad words to add in class names? 
2301731 	 regarding include spreadsheet/writeexcel library with the existing perl version 5.10.0 
2302213 	 how do i use spreadsheet::writeexcel with perl version 5.10.0? 
2303613 	 avoiding sending catalyst session cookie in one controller 
2304962 	 feature envy smell in my code, pls explain? 
2305733 	 how to convert open source framework, written in c++ from make to visual studio? 
2307455 	 sql quick question 
2310441 	 need help with nsmutabledata. 
2312633 	 cany anyone pleas exlain to me what is xmlns? 
2314505 	 humanizing validates_length_of 
2314549 	 humanizing error-message triggered by validates_length_of 
2314551 	 humanizing an error-message triggered by validates_length_of 
2334036 	 preference pane 
2344380 	 how to get a website screenshot in python 
2345753 	 jquery's "this" still confusing when in a normal javascript class 
2346642 	 iterate over tuple 
2387258 	 following code errors out at the line commented with "---errors is here---". what is wrong? 
2415713 	 what would you do with this circular database table dependency? 
2432173 	 to get an ip-address by php's $_server['remote_addr'] 
2443679 	 is it possible to build a .net assembly callable from a native assembly writing in c# alone without using com? 
11717137 	 can an unmanaged dll call a managed dll without using com? 
2446777 	 c# list<> how to find last element 
2450227 	 prepare don't work in mysqli why? 
2454290 	 datatype to store a comments field 
2471450 	 how to show the picture in above frame? 
2487735 	 how to get the sql query from that? 
2493290 	 what to install to do mq development in windows? 
2509676 	 php newb, checking syntax (page is breaking) 
2514148 	 how do you write a module definition file in visual c++ ? 
2517739 	 rendering a block in template toolkit 
2523424 	 what's the ideal size for executable files 
2524112 	 google desktop wigdets - css compatibility 
2539633 	 most awkward method in java base api ? 
2549593 	 perl regex generating infinite loop 
2558766 	 decimalizing a number in perl 
2582427 	 how can i format a number to three decimal places with perl? 
2590391 	 changing display text for html link in pod 
2601325 	 scala doesn't have enums - what to use instead of an enum 
2605311 	 xmpp problem - service unavailable with multiple chat sends 
2606900 	 wget post data hwto 
15542789 	 how to use wget post data 
2620862 	 regular expression in c 
2654447 	 help with cookies 
2666054 	 can i serialise a list with jqueryui sortable from 2 columns? 
2666650 	 about    expandable      list    in android 
2666668 	 check all checkboxes 
2672102 	 how does this python code work? 
2672140 	 how does this python code work? 
2673161 	 how to design a class to save these values and have good structure for manipulation? 
2683494 	 delete document in lucene 2.4  
2728603 	 google openid urls changed somehow? 
2738810 	 problem with perl module for c++ using swig 
2739034 	 subversion: how do you handle new versions of an app ? 
2748646 	 wcf service metadata 
2749794 	 source control for matlab  
2751261 	 how to link array values to another array values in perl ? 
2764131 	 how do the ruby face detection coding  
2766420 	 using a variable table name in perl dbi 
2768279 	 how do i get useful output using textwritertracelistener for tracing? 
2773065 	 how i can change a host name computer? 
2773100 	 how i can change a host name computer? 
2774866 	 java: why string class only provides two way to initialize object ? 
2776412 	 jquery droppable area 
2791170 	 php mysql "cascade delection" 
2803698 	 nested function confusion 
2806171 	 execute perl from java 
2810402 	 execute perl from java 
2809262 	 feeding a string into popen 
2811895 	 linq query: ucase a column 
2816902 	 how to remove all css classess using jquery? 
2830242 	 how to enable multiple line matching mode in php? 
2836613 	 how much can an nspredicate really do? 
2836955 	 connection reset by peer 
2875525 	 why is 'using namespace std;' considered a bad practice in c++? 
2876958 	 remove append box? 
2878597 	 tips - smoother form resize 
2886090 	 what is the difference betwen noclassdeffounderror and classnotfoundexception 
2895045 	 uitableviewcell. why the extra retain count when adding a uiactivityindicatorview to a cell? 
2903073 	 enumeration of .net ilist 
24361582 	 how should behave the enumeration of .net ilist? 
2905144 	 how to learn abap? 
2906019 	 how to learn abap? 
2906474 	 image acquisition using matlab at timed intervals 
2920407 	 what does this means? -> document.write("<scr"+"ipt... ? 
2920476 	 how to make a link visible only when mouseovering? 
2924293 	 hi friend i want to show a taskbar notifier in my application ?how can i achieve this in c 
2924384 	 can someone explain this bat code? 
2937035 	 iphone sdk - save a interger to nsuserdefaults 
2942830 	 how to structure this program? 
2947324 	 get screen height - perl cgi 
2954842 	 how to check programatically keyboard presense? 
2972210 	 gcc, compiler error  
2999805 	 retarded image loading? 
3024540 	 i changed the permalink structure in my wordpress blog. how can i redirect to a more robust url structure?? 
3026505 	 is applet proper solution  
3034459 	 javascript variable scope question 
3040095 	 array referencing and dereferencing...in perl 
3042814 	 array referencing and dereferencing...in perl 
3051836 	 how to model many-to-many relationships in plain c#? 
3064104 	 how to make database field "un-updatable" in rails. 
3064912 	 how to make database field readonly in rails. 
3073193 	 what is the best way to do a favorite templatetag with django ? 
3076980 	 http authenticate a file download ... how to? 
3077618 	 http authenticate a file download ... how to? [solved] 
3093496 	 macports/unix/bash question 
3100079 	 web site images preloading question 
3113139 	 non-const reference to temporary object 
3173090 	 phpunit testing for multiple exceptions 
3176564 	 sql server 2005 
3187392 	 plotting a date => value graph with perl 
3274532 	 blackberry - dropdown control  with images 
3194793 	 junk when using net::pop3 to get emails 
3201133 	 is jquery's .css cross-browser compatible? 
3208253 	 easy -ish php question 
3210916 	 how to declare variable in linqpad  
3218169 	 win32 api and windows 7 
3222474 	 how to detect printer is connect or not using c# 2008? 
3230256 	 abstract base class for winforms-control and vs2008 designer support? 
3238612 	 git: inverse cherry-pick? 
3246939 	 which methods and class the safari will call when it launch? 
3265699 	 basic robots.txt question 
3279441 	 perl noob - need help creating html from several files. 
3293419 	 blackberry - how to use ui.manager extension control in application 
3322900 	 autocomplete, rails 2.0 problem... 
3345254 	 why this is true? 
3345305 	 why is this true? 
3345339 	 why doesn't the compiler error when an array initializer is too large for the array bounds? 
3358323 	 how to get or add contacts to users mailbox, using account with admin rights to access them in exchange 2007. coding in c# 2008 
3360225 	 how can i improve this comparator? 
3369972 	 assign multiple values to hash key in ruby 
3383977 	 why interpreted languages are slow? 
3395817 	 c# / linq: func (delegate) extending to contain more than the max 4 params? 
3396786 	 how to close not response win32 ie com interface 
3397273 	 how to implement jquery pagination into custom script. please help? 
3409721 	 start multithread programming 
3417660 	 it's there any way to play online radio? 
3421085 	 almost newbie sql question 
3435763 	 powershell xpath selection 
3441955 	 gtk gtkbutton how to remove selected border? 
3443498 	 perl command line as substitute for cut 
3446526 	 c# vertical tab 
3448872 	 ssl handshake issue using spring resttemplate 
3458834 	 column formatting in perl without `format` 
3460864 	 bash - recursively create nonexistant subdirectories 
42577293 	 bash - recursively create nonexistent subdirectories 
3465193 	 styling qtableview cells 
3469274 	 c++ chosing generic type at runtime? 
3469644 	 [c#] are strongly typed arraylist the better choice ? 
3471967 	 html source formatting affects output! 
3481412 	 how to reset resharper 
3491138 	 c# factor algorithm help 
3492777 	 killing healess xserver started via python 
3492817 	 killing headless xserver started via python 
3506172 	 is wcag or w3c says in any guidelines , link should be open in new window? 
3520081 	 how to alter view to add new identity column to view.... 
3523415 	 why itemskippedexception? 
3527955 	 do you stick to use string other than char * in c++ why? 
3528991 	 communication between browser and web server 
3538545 	 how to use variable inside script ? where m i going wrong ? 
3548471 	 gdi c# marshal type 
3549598 	 push webpages jquery 
3551980 	 how  to  clear the   data in datalsit  control before  binding thed data 
3564305 	 multivalue form fields in perl 
3568511 	 git checkout remote branch 
67774531 	 checkout remote git branch 
3587099 	 check very much strings with 1 function 
3606243 	 url for the browse google with longitude and latitude.  
3613398 	 qprocess output in file 
3634014 	 what does this mean in pascal? 
3642157 	 perl condition operator syntax error on line 119 
3645546 	 what's the best way to truncate text to fit in a container? 
3663356 	 httpclient and ssl 
3675548 	 need some help with javadoc.... 
3682178 	 i want to fix first row of table and this must work in ie 6 , 7, 8 and mozilla 3.o above  
3700737 	 git branching question 
3703625 	 include <iostream> c++ 
3710885 	 why use json and xml, plz explain? 
3716301 	 java: how to create a template class ? 
3727032 	 iphone sdk: capture screenshots? 
3740343 	 copying entire directory  
3745847 	 alpha blending in sdl 
3756118 	 how can i obtain local copies of specific perl modules for installing on machines not connected to internet? 
3804791 	 how can i use class 
3804855 	 how can i use class? 
3809289 	 overloading new operator to allocate memroy from secondary memory device 
3816575 	 can a sha-1 be hex "0000000000000000000000000000000000000000"? 
3863403 	 how to compress data using zlib  
3890912 	 how to implement such a function efficiently in php? 
3892666 	 [android] beginners problem 
3903402 	 how to decrese font size of showalertdialog title  
3907751 	 git unmerged paths 
3915823 	 xcode ide fonts 
3920424 	 how to create im chat client for facebook in android? 
86194239 	 what is facebook's im server adress and port? how to make im for it? 
3947046 	 is there a way to selectively disable theming for a control class? 
3951704 	 why is javascript replace missing one of the '/' 
3958301 	 forms auth redirects to login.aspx, but in a new session. 
3961481 	 match ip address 
3967554 	 how to take the backup of sqlite data base?. 
3987655 	 how to hide cursor 
3992740 	 objective-c inconsistent behavior, possible bug???? 
3996318 	 how to write print css to get print from web pages in almost same manner as we get from ms word ? should we give fixed width to print  css if we are making fluid site for  screen to get print on paper becaue  width of paer is always fixed? 
3997490 	 xcopy "exited with code 9009" 
4002412 	 why my class has not 'keys' function. 
4004703 	 having problem to store user's value/credentials in phone with cookie. 
4006075 	 recommendation systems and the cold start problem 
4013330 	 downloading files over https using perl 
4018566 	 perl xml::simple problem 
4024403 	 iphone: assert just terminates the program 
4027046 	 can you using environment variables in and inno setup compiler script? 
4030689 	 when to set index for a table? 
4036072 	 reversing an arrayref in perl 
4036355 	 how to embedded a tag in content tag in ror?? 
4044146 	 perl final url after redirection 
4044385 	 very basic beautifulsoup task 
4053579 	 perl for parsing ini files 
4071264 	 i am embarassed asking this... c# winform combobox with label and value 
4077123 	 access variables and functions in abstract without making static 
4095146 	 how does php work? 
4103615 	 lvalue and rvalue 
4105206 	 jquery replacewith href link to trigger function 
4112045 	 network path and variables in python 
4116152 	 is there some things you can improve javascript (= dojo) loading?  
4125657 	 make sandcastle merge the all members page to the main type page 
4139713 	 how to client connect to server by jnp protocal(on jbossmq server) ? 
4147138 	 reasons for declaring something not null in sql? 
4147162 	 reasons for declaring something not null in sql 
4148908 	 bash syntax question: variable in brackets {} with # comments? 
4162476 	 counting output 
4192998 	 git rebase help 
4219596 	 objective-c cocoa-iphone bind label to variable 
4226806 	 layout question 
4233419 	 dynamically loading an external  css file 
4238440 	 perl get reference to an array element 
4255100 	 c#: how to get color from hash code? 
4255410 	 c#: how to get color from hex color code? 
4264097 	 how do i get multiple links to open in the same container? ex: click first link, view contents. click second link and have contents replaced with second link? 
4276979 	 glibc under windows 
4286037 	 perl sub to print out a variable and it's value 
4286150 	 perl sub to print out a variable and its value 
4291306 	 sql query for this? 
4294980 	 is java case sensitive ? if so why? 
4309878 	 i fail to see the usefulness of urns 
4310095 	 usefulness of urns? 
4311771 	 perl bignum precision 
4317615 	 how to send object in intent.putextra of android activity? 
4318973 	 why is the c# "as" operator so popular? 
4321487 	 setup a git external for remote repo 
4331089 	 google web toolkit (gwt) - how does the post token is generated? 
4344997 	 java doesn't support returning const references as c++ does, so what's the standard java way of doing this??? 
4345105 	 const references equivalent? 
4377112 	 what is the purpose of <meta name="mssmarttagspreventparsing" content="true">? 
4377358 	 file conversion 
4390592 	 solve this imagemap problem? 
4403387 	 how i can to insert captcha in some php form 
4409613 	 how to wait main application thread till worker thread complete in qt 
4410692 	 does changing the status of a facebook user from a third party site require an application? 
4413658 	 could anyone please explain this java syntax? 
4476771 	 could anyone please explain this java syntax? 
4432016 	 a stupid qurestion that how to predict that the serious memory fragmentation issue is likely to happen in the future. :) 
4434313 	 is there any algorithm for removing light from video?  
4460533 	 perl - using dbi to get results 
4463386 	 pattern vs. factory - what's the difference? 
4481721 	 how does $result work, exactly?  
4490352 	 am i using the mailboxprocessor type correctly? 
4491650 	 method not found warning with nsdateformatter init method (why?) 
4497358 	 math order of operations in c? 
4499116 	 static methods.. 
4499137 	 why is it not possible to override static methods? 
4500034 	 svnlook match issue 
4533979 	 send yesterday date as parameter to perl script 
4541166 	 httpwebrequest timeout (hangs) help 
4560182 	 linux - detecting change of system time 
4560492 	 question related  to conversion 
4562948 	 how to store a very long integer value in c program for exam :- 98474737475747374739399 
8881504 	 how to store a very long integer value in a c program for an exam :- 98474737475747374739399 
4581368 	 whitespace in r 
52456435 	 how to trim leading and trailing whitespace in r? 
177732326 	 how to trim leading and trailing whitespace? 
4588208 	 how to remove and reinstall the plugin? 
4589514 	 cron jobs using php 
4598044 	 is compiling in debug mode possible despite a third party library having no debug-build lib? 
4598549 	 perl rich web gui application 
4600354 	 php pdo bindvalue in limit 
85704102 	 how bindvalue in limit? 
4613961 	 php what's wrong with this regex 
4618478 	 soap::lite edit envelope and soapenv:header 
4620503 	 can i add my web page in microsoft outlook 2003 
4647435 	 what is this called? 
4649294 	 perl load a package at runtime 
4659675 	 how can i validate this xml using xsd? 
4662329 	 why static function in c# using delegates  
4662899 	 how can i create a program with c# to submit the form(in the web browser control in windows apps)automaticlly ? 
4675862 	 can you use window.location.replace with window.location.hash? 
4676095 	 wpf mode of databinding 
4706443 	 how to use a grep on web addresses? 
4723836 	 dom storage expires time 
4738610 	 splitting up a git commit into phases: how to manually intervene? 
4738704 	 atomic writing to file with python 
4742489 	 string to json and check json key -value 
4759415 	 array without default constructor 
4763264 	 why are both post_save and post_delete signals being raised during a save() of a django model? 
4799347 	 moblies a simple static web site 
4799732 	 how to find direction in blackberry . 
4821596 	 is to make website accessible mandatory by force by some country's government? why 
4831423 	 why a class cant be declared as a static 
4841855 	 building php webapp 
4842995 	 how work string objects (like immutable objets) ? 
4866590 	 multiline strings in json 
4870008 	 how can i use regex to find the text i want between these 2 tags? 
4870297 	 css query with jquery tute 
4878452 	 pagecontrol problem 
4883973 	 is mars available in sql-azure 
4885924 	 where email stored in androide device? 
4913464 	 how to use sql "order by" for specific id? 
4913759 	 how does one prevent a node from collapsing in an ext.treepanel when calling the load function? 
4932856 	 how to switch frame to another frame in java programming?  
